1014	     14.0434	1.0000
sid=4,cache efficiency=0.674483, avg_reqs_per_inst=8.156716, ratio_of_replace=0.725000, small_data=0.815188, pct_of_32=0.943883
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.431973, ratio_of_replace=0.127000, small_data=0.992071, pct_of_32=0.995005
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.045455, ratio_of_replace=0.102000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.229299, ratio_of_replace=0.153000, small_data=0.989152, pct_of_32=0.996012
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.526132, ratio_of_replace=0.177000, small_data=0.995059, pct_of_32=0.999007
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.643636, ratio_of_replace=0.118000, small_data=0.998004, pct_of_32=0.999000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.637681, ratio_of_replace=0.118000, small_data=0.998008, pct_of_32=0.998004
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.671533, ratio_of_replace=0.120000, small_data=1.000000, pct_of_32=0.999006
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.615942, ratio_of_replace=0.110000, small_data=1.000000, pct_of_32=0.998998
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.560284, ratio_of_replace=0.041000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.268852, ratio_of_replace=0.096000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.955752, ratio_of_replace=0.066000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.321311, ratio_of_replace=0.140000, small_data=0.992103, pct_of_32=0.997015
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.128527, ratio_of_replace=0.104000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.078550, ratio_of_replace=0.109000, small_data=0.994112, pct_of_32=0.998026
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.778712, ratio_of_replace=0.067000, small_data=1.000000, pct_of_32=0.998992
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.669291, ratio_of_replace=0.131000, small_data=0.991150, pct_of_32=0.997024
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.689655, ratio_of_replace=0.139000, small_data=0.993097, pct_of_32=0.995035
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.250000, ratio_of_replace=0.140000, small_data=0.998028, pct_of_32=0.999012
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.513889, ratio_of_replace=0.131000, small_data=0.999012, pct_of_32=0.999011
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.883721, ratio_of_replace=0.163000, small_data=0.995010, pct_of_32=0.996991
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.859375, ratio_of_replace=0.150000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.724907, ratio_of_replace=0.168000, small_data=0.998004, pct_of_32=0.999000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.688645, ratio_of_replace=0.170000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.612319, ratio_of_replace=0.172000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.630435, ratio_of_replace=0.140000, small_data=1.000000, pct_of_32=0.999002
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.099071, ratio_of_replace=0.112000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.690860, ratio_of_replace=0.068000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.409953, ratio_of_replace=0.113000, small_data=0.993117, pct_of_32=0.997030
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.395349, ratio_of_replace=0.148000, small_data=0.983366, pct_of_32=0.990050
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.494737, ratio_of_replace=0.131000, small_data=0.998996, pct_of_32=0.998995
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.330033, ratio_of_replace=0.104000, small_data=1.000000, pct_of_32=0.996036
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.325581, ratio_of_replace=0.130000, small_data=0.998002, pct_of_32=0.996997
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.607143, ratio_of_replace=0.142000, small_data=0.998020, pct_of_32=0.998016
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.548951, ratio_of_replace=0.092000, small_data=0.999015, pct_of_32=0.998028
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.871595, ratio_of_replace=0.148000, small_data=0.995980, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.634409, ratio_of_replace=0.136000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.503521, ratio_of_replace=0.166000, small_data=0.997990, pct_of_32=0.997986
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.831418, ratio_of_replace=0.172000, small_data=0.999000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.828244, ratio_of_replace=0.097000, small_data=1.000000, pct_of_32=0.999003
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.902724, ratio_of_replace=0.081000, small_data=0.998006, pct_of_32=0.998002
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.565371, ratio_of_replace=0.093000, small_data=0.998018, pct_of_32=0.997021
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.095385, ratio_of_replace=0.087000, small_data=0.992048, pct_of_32=0.993988
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.081325, ratio_of_replace=0.100000, small_data=0.993157, pct_of_32=0.996063
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.798479, ratio_of_replace=0.190000, small_data=0.992993, pct_of_32=0.996976
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.708029, ratio_of_replace=0.116000, small_data=0.998031, pct_of_32=0.999014
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.889764, ratio_of_replace=0.085000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.727612, ratio_of_replace=0.097000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.522807, ratio_of_replace=0.094000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.942308, ratio_of_replace=0.161000, small_data=0.985366, pct_of_32=0.995049
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.166667, ratio_of_replace=0.121000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.929412, ratio_of_replace=0.124000, small_data=1.000000, pct_of_32=0.999002
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.093877, ratio_of_replace=0.122000, small_data=0.998006, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.652330, ratio_of_replace=0.128000, small_data=0.996075, pct_of_32=0.998030
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.715356, ratio_of_replace=0.115000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.421233, ratio_of_replace=0.073000, small_data=1.000000, pct_of_32=0.998999
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.023952, ratio_of_replace=0.071000, small_data=0.998020, pct_of_32=0.999008
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.916185, ratio_of_replace=0.074000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.163009, ratio_of_replace=0.120000, small_data=0.991080, pct_of_32=0.993000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.684982, ratio_of_replace=0.099000, small_data=0.998012, pct_of_32=0.998008
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.519164, ratio_of_replace=0.084000, small_data=0.998020, pct_of_32=0.996032
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.770083, ratio_of_replace=0.082000, small_data=0.992000, pct_of_32=0.991935
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.142415, ratio_of_replace=0.118000, small_data=0.993103, pct_of_32=0.991071
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.408163, ratio_of_replace=0.137000, small_data=0.996008, pct_of_32=0.994990
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.615658, ratio_of_replace=0.135000, small_data=0.997047, pct_of_32=0.992103
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.894531, ratio_of_replace=0.119000, small_data=0.992979, pct_of_32=0.998990
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.008000, ratio_of_replace=0.119000, small_data=1.000000, pct_of_32=0.994012
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.491228, ratio_of_replace=0.070000, small_data=0.998995, pct_of_32=0.995976
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.211539, ratio_of_replace=0.071000, small_data=0.997006, pct_of_32=0.995996
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.312500, ratio_of_replace=0.069000, small_data=0.996028, pct_of_32=0.995015
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.910145, ratio_of_replace=0.080000, small_data=0.992032, pct_of_32=0.991968
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.638522, ratio_of_replace=0.057000, small_data=0.993000, pct_of_32=0.990937
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.870786, ratio_of_replace=0.102000, small_data=0.992172, pct_of_32=0.993097
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.123839, ratio_of_replace=0.056000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.791667, ratio_of_replace=0.084000, small_data=0.996020, pct_of_32=0.997003
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.205047, ratio_of_replace=0.073000, small_data=0.998031, pct_of_32=0.998028
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.631387, ratio_of_replace=0.095000, small_data=0.994975, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.709559, ratio_of_replace=0.106000, small_data=0.998018, pct_of_32=0.999007
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.707407, ratio_of_replace=0.091000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.111570, ratio_of_replace=0.073000, small_data=1.000000, pct_of_32=0.994975
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.704797, ratio_of_replace=0.083000, small_data=1.000000, pct_of_32=0.999004
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.080247, ratio_of_replace=0.055000, small_data=0.996994, pct_of_32=0.998995
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.956012, ratio_of_replace=0.074000, small_data=0.998016, pct_of_32=0.997018
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.778976, ratio_of_replace=0.106000, small_data=0.981571, pct_of_32=0.988142
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.712177, ratio_of_replace=0.058000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.642336, ratio_of_replace=0.057000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.443299, ratio_of_replace=0.059000, small_data=1.000000, pct_of_32=0.999002
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.379538, ratio_of_replace=0.087000, small_data=0.995117, pct_of_32=0.998037
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.700375, ratio_of_replace=0.094000, small_data=0.997976, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.402730, ratio_of_replace=0.076000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.896254, ratio_of_replace=0.060000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.887640, ratio_of_replace=0.109000, small_data=0.993191, pct_of_32=0.994123
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.402730, ratio_of_replace=0.093000, small_data=0.995988, pct_of_32=0.997986
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.408163, ratio_of_replace=0.075000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.131661, ratio_of_replace=0.061000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.713235, ratio_of_replace=0.109000, small_data=0.995049, pct_of_32=0.992040
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.894942, ratio_of_replace=0.065000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.437288, ratio_of_replace=0.083000, small_data=0.998028, pct_of_32=0.998024
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.294702, ratio_of_replace=0.076000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.890490, ratio_of_replace=0.049000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.273312, ratio_of_replace=0.083000, small_data=0.989195, pct_of_32=0.997021
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.441379, ratio_of_replace=0.068000, small_data=0.994990, pct_of_32=0.994965
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.808271, ratio_of_replace=0.071000, small_data=0.997038, pct_of_32=0.997030
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.462069, ratio_of_replace=0.058000, small_data=0.997012, pct_of_32=0.999001
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.482517, ratio_of_replace=0.063000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.092592, ratio_of_replace=0.054000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.138462, ratio_of_replace=0.117000, small_data=0.992157, pct_of_32=0.997036
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.732075, ratio_of_replace=0.130000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.272727, ratio_of_replace=0.112000, small_data=0.999008, pct_of_32=0.999007
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.832861, ratio_of_replace=0.076000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.578406, ratio_of_replace=0.055000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.881020, ratio_of_replace=0.102000, small_data=0.987217, pct_of_32=0.995020
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.719557, ratio_of_replace=0.093000, small_data=0.998016, pct_of_32=0.996024
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.850575, ratio_of_replace=0.053000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.751880, ratio_of_replace=0.069000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.600000, ratio_of_replace=0.071000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.551237, ratio_of_replace=0.074000, small_data=1.000000, pct_of_32=0.996020
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.342282, ratio_of_replace=0.041000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.815642, ratio_of_replace=0.072000, small_data=0.992063, pct_of_32=0.997000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.280645, ratio_of_replace=0.073000, small_data=0.998033, pct_of_32=0.997044
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.551601, ratio_of_replace=0.065000, small_data=0.992986, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.319079, ratio_of_replace=0.062000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.602888, ratio_of_replace=0.087000, small_data=0.997996, pct_of_32=0.993976
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.819549, ratio_of_replace=0.083000, small_data=0.993110, pct_of_32=0.997027
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.538462, ratio_of_replace=0.067000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.861538, ratio_of_replace=0.072000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.888031, ratio_of_replace=0.058000, small_data=0.998014, pct_of_32=0.999005
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.505300, ratio_of_replace=0.033000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.144201, ratio_of_replace=0.033000, small_data=1.000000, pct_of_32=0.998006
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.936232, ratio_of_replace=0.051000, small_data=0.998026, pct_of_32=0.997033
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.361204, ratio_of_replace=0.082000, small_data=0.986070, pct_of_32=0.998991
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.126543, ratio_of_replace=0.057000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.150943, ratio_of_replace=0.070000, small_data=0.996008, pct_of_32=0.993988
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.890805, ratio_of_replace=0.059000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.561837, ratio_of_replace=0.084000, small_data=0.994048, pct_of_32=0.998004
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.376271, ratio_of_replace=0.083000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.273616, ratio_of_replace=0.117000, small_data=0.998010, pct_of_32=0.999003
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.439189, ratio_of_replace=0.085000, small_data=1.000000, pct_of_32=0.997053
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.018293, ratio_of_replace=0.039000, small_data=0.996970, pct_of_32=0.998987
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.252396, ratio_of_replace=0.096000, small_data=0.993124, pct_of_32=0.997033
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.297030, ratio_of_replace=0.068000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.970501, ratio_of_replace=0.074000, small_data=1.000000, pct_of_32=0.999007
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.211539, ratio_of_replace=0.073000, small_data=0.998004, pct_of_32=0.998000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.477816, ratio_of_replace=0.067000, small_data=0.992149, pct_of_32=0.996044
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.300429, ratio_of_replace=0.052000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.237288, ratio_of_replace=0.043000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.175000, ratio_of_replace=0.049000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.731343, ratio_of_replace=0.041000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.023952, ratio_of_replace=0.039000, small_data=0.998020, pct_of_32=0.999008
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.807263, ratio_of_replace=0.073000, small_data=0.995025, pct_of_32=0.994000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.097166, ratio_of_replace=0.060000, small_data=0.998024, pct_of_32=0.997030
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.870723, ratio_of_replace=0.047000, small_data=0.998035, pct_of_32=0.996063
