1419	     17.7893	1.0000
27530	      1.6062	0.3798
sid=5,cache efficiency=0.291080, avg_reqs_per_inst=1.619949, ratio_of_replace=0.213000, small_data=0.932970, pct_of_32=0.989139
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=2.367841, ratio_of_replace=0.201000, small_data=0.959070, pct_of_32=0.984481
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=2.285714, ratio_of_replace=0.197000, small_data=0.964552, pct_of_32=0.975822
6297134	      3.6508	0.2994
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=1.850365, ratio_of_replace=0.296000, small_data=0.893491, pct_of_32=0.972406
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=2.605670, ratio_of_replace=0.384000, small_data=0.868447, pct_of_32=0.974943
6305205	      3.6515	0.2995
6305916	      3.6539	0.2995
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=2.156757, ratio_of_replace=0.380000, small_data=0.873851, pct_of_32=0.964627
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=1.752857, ratio_of_replace=0.426000, small_data=0.833741, pct_of_32=0.979472
6313672	      3.6548	0.2996
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=2.107011, ratio_of_replace=0.428000, small_data=0.835377, pct_of_32=0.976939
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=2.575824, ratio_of_replace=0.485000, small_data=0.834471, pct_of_32=0.962168
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=14.691176, ratio_of_replace=0.515000, small_data=0.886887, pct_of_32=0.959368
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=14.984615, ratio_of_replace=0.447000, small_data=0.903491, pct_of_32=0.953409
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=14.176471, ratio_of_replace=0.447000, small_data=0.899378, pct_of_32=0.959631
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=13.630137, ratio_of_replace=0.402000, small_data=0.910553, pct_of_32=0.955850
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=13.720000, ratio_of_replace=0.409000, small_data=0.917396, pct_of_32=0.951271
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=13.635135, ratio_of_replace=0.434000, small_data=0.923687, pct_of_32=0.963519
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=13.351352, ratio_of_replace=0.369000, small_data=0.928138, pct_of_32=0.973828
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=14.253521, ratio_of_replace=0.373000, small_data=0.920949, pct_of_32=0.959227
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=12.737500, ratio_of_replace=0.364000, small_data=0.921492, pct_of_32=0.968051
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=12.075000, ratio_of_replace=0.333000, small_data=0.942029, pct_of_32=0.976923
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=10.868132, ratio_of_replace=0.352000, small_data=0.951466, pct_of_32=0.967056
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=9.733945, ratio_of_replace=0.329000, small_data=0.952875, pct_of_32=0.971316
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=9.969697, ratio_of_replace=0.361000, small_data=0.934144, pct_of_32=0.975054
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=10.208333, ratio_of_replace=0.286000, small_data=0.957143, pct_of_32=0.979744
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=10.364583, ratio_of_replace=0.287000, small_data=0.946734, pct_of_32=0.974522
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=8.973214, ratio_of_replace=0.357000, small_data=0.944279, pct_of_32=0.969442
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=9.201835, ratio_of_replace=0.338000, small_data=0.940179, pct_of_32=0.975610
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=8.592920, ratio_of_replace=0.349000, small_data=0.947477, pct_of_32=0.971739
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=9.398149, ratio_of_replace=0.296000, small_data=0.945813, pct_of_32=0.982292
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=8.032520, ratio_of_replace=0.320000, small_data=0.957490, pct_of_32=0.979915
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=7.632812, ratio_of_replace=0.305000, small_data=0.947799, pct_of_32=0.980562
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=7.775194, ratio_of_replace=0.321000, small_data=0.947159, pct_of_32=0.973684
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=6.295598, ratio_of_replace=0.270000, small_data=0.958042, pct_of_32=0.980188
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=7.664179, ratio_of_replace=0.320000, small_data=0.946446, pct_of_32=0.975309
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=6.474359, ratio_of_replace=0.254000, small_data=0.961386, pct_of_32=0.980433
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=6.381579, ratio_of_replace=0.271000, small_data=0.951546, pct_of_32=0.979415
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=7.195652, ratio_of_replace=0.270000, small_data=0.962739, pct_of_32=0.973849
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=5.215789, ratio_of_replace=0.236000, small_data=0.971746, pct_of_32=0.985462
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=6.170732, ratio_of_replace=0.267000, small_data=0.967391, pct_of_32=0.981614
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=5.020101, ratio_of_replace=0.227000, small_data=0.966967, pct_of_32=0.991718
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=6.042169, ratio_of_replace=0.229000, small_data=0.967099, pct_of_32=0.988660
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=4.272340, ratio_of_replace=0.240000, small_data=0.960159, pct_of_32=0.988589
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=5.685714, ratio_of_replace=0.275000, small_data=0.951759, pct_of_32=0.974657
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=4.760766, ratio_of_replace=0.245000, small_data=0.964824, pct_of_32=0.981250
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=5.940120, ratio_of_replace=0.262000, small_data=0.963710, pct_of_32=0.982218
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=4.105691, ratio_of_replace=0.229000, small_data=0.972277, pct_of_32=0.986762
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=5.055838, ratio_of_replace=0.246000, small_data=0.961847, pct_of_32=0.978079
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=3.782443, ratio_of_replace=0.214000, small_data=0.974773, pct_of_32=0.990683
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=4.602740, ratio_of_replace=0.242000, small_data=0.975198, pct_of_32=0.975585
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=3.548043, ratio_of_replace=0.215000, small_data=0.978937, pct_of_32=0.985656
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=3.529617, ratio_of_replace=0.224000, small_data=0.976308, pct_of_32=0.982811
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=2.814607, ratio_of_replace=0.219000, small_data=0.962076, pct_of_32=0.988589
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=2.869942, ratio_of_replace=0.235000, small_data=0.967774, pct_of_32=0.979188
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=2.545918, ratio_of_replace=0.242000, small_data=0.953908, pct_of_32=0.983193
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=2.547074, ratio_of_replace=0.230000, small_data=0.951049, pct_of_32=0.990546
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=2.258427, ratio_of_replace=0.245000, small_data=0.962189, pct_of_32=0.978283
6368705	      3.6740	0.2997
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.525473, ratio_of_replace=0.350000, small_data=0.903626, pct_of_32=0.973601
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.264423, ratio_of_replace=0.286000, small_data=0.948669, pct_of_32=0.997996
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.666667, ratio_of_replace=0.220000, small_data=0.961000, pct_of_32=0.986472
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.366120, ratio_of_replace=0.214000, small_data=0.962000, pct_of_32=0.992723
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.604502, ratio_of_replace=0.239000, small_data=0.970942, pct_of_32=0.984520
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.349057, ratio_of_replace=0.196000, small_data=0.951049, pct_of_32=0.998950
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.690355, ratio_of_replace=0.206000, small_data=0.962963, pct_of_32=0.984407
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.333333, ratio_of_replace=0.216000, small_data=0.951000, pct_of_32=0.995794
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.715266, ratio_of_replace=0.240000, small_data=0.942000, pct_of_32=0.984076
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.966601, ratio_of_replace=0.218000, small_data=0.955045, pct_of_32=0.982218
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.325828, ratio_of_replace=0.192000, small_data=0.945055, pct_of_32=0.997886
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.956947, ratio_of_replace=0.227000, small_data=0.952000, pct_of_32=0.982143
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.885553, ratio_of_replace=0.219000, small_data=0.946269, pct_of_32=0.987382
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.974359, ratio_of_replace=0.203000, small_data=0.947053, pct_of_32=0.991561
6433057	      3.6543	0.2994
6459803	      3.6423	0.2994
6460605	      3.6462	0.2994
6461146	      3.6498	0.2994
6463913	      3.6509	0.2995
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=1.247225, ratio_of_replace=0.207000, small_data=0.971683, pct_of_32=0.985012
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=1.294836, ratio_of_replace=0.094000, small_data=0.988397, pct_of_32=0.996332
6499869	      3.6350	0.2994
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=2.204301, ratio_of_replace=0.412000, small_data=0.866341, pct_of_32=0.983108
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=2.819892, ratio_of_replace=0.403000, small_data=0.886559, pct_of_32=0.979570
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=5.017094, ratio_of_replace=0.318000, small_data=0.925043, pct_of_32=0.971455
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=4.006993, ratio_of_replace=0.241000, small_data=0.952880, pct_of_32=0.975275
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=5.504902, ratio_of_replace=0.307000, small_data=0.929653, pct_of_32=0.981801
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=4.049645, ratio_of_replace=0.264000, small_data=0.940455, pct_of_32=0.978585
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=5.232143, ratio_of_replace=0.325000, small_data=0.934300, pct_of_32=0.972603
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=3.993127, ratio_of_replace=0.252000, small_data=0.952668, pct_of_32=0.976513
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=5.366972, ratio_of_replace=0.310000, small_data=0.937607, pct_of_32=0.975387
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=3.979933, ratio_of_replace=0.255000, small_data=0.933613, pct_of_32=0.985599
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=5.191111, ratio_of_replace=0.309000, small_data=0.940068, pct_of_32=0.976321
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=3.639144, ratio_of_replace=0.246000, small_data=0.946218, pct_of_32=0.981350
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=5.594340, ratio_of_replace=0.312000, small_data=0.933390, pct_of_32=0.980126
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=3.719243, ratio_of_replace=0.231000, small_data=0.955895, pct_of_32=0.984916
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=5.346847, ratio_of_replace=0.280000, small_data=0.932603, pct_of_32=0.981933
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=3.656535, ratio_of_replace=0.245000, small_data=0.944306, pct_of_32=0.977993
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=5.033614, ratio_of_replace=0.268000, small_data=0.935726, pct_of_32=0.977699
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=4.860656, ratio_of_replace=0.278000, small_data=0.939292, pct_of_32=0.979354
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=3.190981, ratio_of_replace=0.220000, small_data=0.949293, pct_of_32=0.979860
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=5.012397, ratio_of_replace=0.256000, small_data=0.944765, pct_of_32=0.979930
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=3.116883, ratio_of_replace=0.220000, small_data=0.950833, pct_of_32=0.987730
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=4.726562, ratio_of_replace=0.277000, small_data=0.945455, pct_of_32=0.977273
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=3.007538, ratio_of_replace=0.225000, small_data=0.946533, pct_of_32=0.987643
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=4.316726, ratio_of_replace=0.246000, small_data=0.935697, pct_of_32=0.983260
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=2.642702, ratio_of_replace=0.213000, small_data=0.957955, pct_of_32=0.983649
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=4.148410, ratio_of_replace=0.284000, small_data=0.941227, pct_of_32=0.971041
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=3.720365, ratio_of_replace=0.256000, small_data=0.938725, pct_of_32=0.980853
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=2.697826, ratio_of_replace=0.225000, small_data=0.944400, pct_of_32=0.989761
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=3.402817, ratio_of_replace=0.276000, small_data=0.938742, pct_of_32=0.970899
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=2.261733, ratio_of_replace=0.232000, small_data=0.938547, pct_of_32=0.986395
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=3.312329, ratio_of_replace=0.246000, small_data=0.942928, pct_of_32=0.979825
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=2.914286, ratio_of_replace=0.227000, small_data=0.943627, pct_of_32=0.975758
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=2.034146, ratio_of_replace=0.236000, small_data=0.942446, pct_of_32=0.980492
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=2.531120, ratio_of_replace=0.230000, small_data=0.936066, pct_of_32=0.984238
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=2.343453, ratio_of_replace=0.257000, small_data=0.938462, pct_of_32=0.968076
6566594	      3.6393	0.2991
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=2.800532, ratio_of_replace=0.489000, small_data=0.839506, pct_of_32=0.949095
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=3.478114, ratio_of_replace=0.555000, small_data=0.846079, pct_of_32=0.949657
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=10.633333, ratio_of_replace=0.408000, small_data=0.893417, pct_of_32=0.945029
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=11.903614, ratio_of_replace=0.357000, small_data=0.920040, pct_of_32=0.954895
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=9.495238, ratio_of_replace=0.303000, small_data=0.938816, pct_of_32=0.974359
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=9.880000, ratio_of_replace=0.292000, small_data=0.932186, pct_of_32=0.972856
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=7.574627, ratio_of_replace=0.224000, small_data=0.960591, pct_of_32=0.983590
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=8.747826, ratio_of_replace=0.270000, small_data=0.953280, pct_of_32=0.980188
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=5.805882, ratio_of_replace=0.191000, small_data=0.970618, pct_of_32=0.988518
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=7.921875, ratio_of_replace=0.230000, small_data=0.962525, pct_of_32=0.982582
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=4.945545, ratio_of_replace=0.183000, small_data=0.969970, pct_of_32=0.992776
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=7.627907, ratio_of_replace=0.195000, small_data=0.970528, pct_of_32=0.983246
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=6.903448, ratio_of_replace=0.213000, small_data=0.968032, pct_of_32=0.984520
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=4.542986, ratio_of_replace=0.186000, small_data=0.971116, pct_of_32=0.993846
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=5.535135, ratio_of_replace=0.187000, small_data=0.968750, pct_of_32=0.990927
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=3.727612, ratio_of_replace=0.177000, small_data=0.978979, pct_of_32=0.987730
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=4.513889, ratio_of_replace=0.168000, small_data=0.973333, pct_of_32=0.991570
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=2.994083, ratio_of_replace=0.167000, small_data=0.984190, pct_of_32=0.992972
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=3.735075, ratio_of_replace=0.180000, small_data=0.972028, pct_of_32=0.988695
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=2.021912, ratio_of_replace=0.139000, small_data=0.991133, pct_of_32=0.995030
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.930233, ratio_of_replace=0.176000, small_data=0.976190, pct_of_32=0.992886
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.508642, ratio_of_replace=0.168000, small_data=0.979331, pct_of_32=0.991960
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.053150, ratio_of_replace=0.183000, small_data=0.983701, pct_of_32=0.980507
6600825	      3.6486	0.2986
6602360	      3.6507	0.2987
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=1.619347, ratio_of_replace=0.232000, small_data=0.909232, pct_of_32=0.991468
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=2.062937, ratio_of_replace=0.504000, small_data=0.812712, pct_of_32=0.962461
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=9.805825, ratio_of_replace=0.532000, small_data=0.858416, pct_of_32=0.931949
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=12.658228, ratio_of_replace=0.379000, small_data=0.914000, pct_of_32=0.955142
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=9.794118, ratio_of_replace=0.294000, small_data=0.929930, pct_of_32=0.969860
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=10.050505, ratio_of_replace=0.294000, small_data=0.931658, pct_of_32=0.962244
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=7.873016, ratio_of_replace=0.243000, small_data=0.950605, pct_of_32=0.979852
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=9.396227, ratio_of_replace=0.268000, small_data=0.951807, pct_of_32=0.979958
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=6.236025, ratio_of_replace=0.206000, small_data=0.970120, pct_of_32=0.989733
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=7.775194, ratio_of_replace=0.236000, small_data=0.956132, pct_of_32=0.984359
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=5.164948, ratio_of_replace=0.181000, small_data=0.975050, pct_of_32=0.990788
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=7.583333, ratio_of_replace=0.227000, small_data=0.969031, pct_of_32=0.980412
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=4.538813, ratio_of_replace=0.206000, small_data=0.963783, pct_of_32=0.992693
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=7.270073, ratio_of_replace=0.204000, small_data=0.966867, pct_of_32=0.986501
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.948819, ratio_of_replace=0.161000, small_data=0.977069, pct_of_32=0.992857
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=5.940476, ratio_of_replace=0.203000, small_data=0.969940, pct_of_32=0.986570
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=4.646789, ratio_of_replace=0.172000, small_data=0.970385, pct_of_32=0.992879
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.507042, ratio_of_replace=0.167000, small_data=0.984940, pct_of_32=0.987768
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=4.016326, ratio_of_replace=0.170000, small_data=0.980691, pct_of_32=0.990674
